                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.2919,                 3.4892,                 2.1752,                0.02245,                 0.3431,                0.06586,                 0.0168,                 1.9474,                 3.4812,                 1.9969,              1.667e-05,              1.667e-05,              1.667e-05
                      2,                 2.2175,                 3.5437,                 2.1166,                0.02484,                0.40474,                0.10413,                0.02784,                 1.6883,                 3.4982,                  1.886,             4.9812e-05,             4.9812e-05,             4.9812e-05
                      3,                 1.9328,                 3.5163,                 1.9622,                0.03064,                 0.4681,                0.12739,                0.04418,                 1.3539,                 3.4586,                 1.6257,              8.269e-05,              8.269e-05,              8.269e-05
                      4,                 1.7773,                 3.4716,                 1.8326,                0.02978,                 0.4431,                0.16213,                0.07931,                 1.2221,                 3.3037,                 1.3638,              0.0001153,              0.0001153,              0.0001153
                      5,                 1.6079,                 3.3264,                  1.682,                0.02948,                 0.4306,                0.21197,                0.10992,                  1.163,                 3.2542,                 1.2724,             0.00014765,             0.00014765,             0.00014765
                      6,                 1.4695,                 3.1473,                 1.5509,                  0.037,                0.52371,                0.27216,                0.13993,                 1.0914,                 3.2068,                 1.2048,             0.00017974,             0.00017974,             0.00017974
                      7,                 1.3833,                 3.0374,                   1.49,                 0.0414,                0.56681,                 0.3044,                0.16281,                 1.0198,                 3.1673,                 1.1575,             0.00021156,             0.00021156,             0.00021156
                      8,                 1.3486,                 2.9704,                 1.4226,                0.04915,                0.65216,                0.34795,                0.17485,                0.98628,                 3.1114,                 1.1075,             0.00024312,             0.00024312,             0.00024312
                      9,                 1.3213,                 2.7731,                 1.3487,                0.05524,                0.71638,                0.30758,                0.15303,                 1.0176,                 3.0574,                 1.0975,             0.00027441,             0.00027441,             0.00027441
                     10,                 1.1549,                 2.5035,                 1.2935,                0.06101,                0.77672,                0.33358,                0.17639,                 1.0348,                 2.9658,                 1.0854,             0.00030544,             0.00030544,             0.00030544
                     11,                 1.1048,                 2.2335,                 1.2724,                0.54415,                0.35712,                0.41469,                0.25153,                  1.009,                 2.8056,                 1.0597,             0.00033621,             0.00033621,             0.00033621
                     12,                 1.1413,                 2.0173,                 1.2757,                0.54415,                0.35712,                0.41469,                0.25153,                  1.009,                 2.8056,                 1.0597,             0.00036671,             0.00036671,             0.00036671
                     13,                 1.1651,                 1.9319,                 1.2649,                0.79544,                0.24948,                0.44151,                0.29195,                0.95864,                 2.6155,                 1.0446,             0.00039695,             0.00039695,             0.00039695
                     14,                 1.0848,                 1.8165,                 1.2314,                0.52414,                0.31897,                0.43555,                0.29507,                0.93451,                 2.4222,                  1.047,             0.00042692,             0.00042692,             0.00042692
                     15,                 1.1017,                 1.6215,                 1.2436,                0.52414,                0.31897,                0.43555,                0.29507,                0.93451,                 2.4222,                  1.047,             0.00045663,             0.00045663,             0.00045663
                     16,                 1.1076,                 1.4722,                 1.2264,                0.48243,                0.37457,                0.49048,                0.35198,                0.98401,                 2.2206,                 1.0695,             0.00048607,             0.00048607,             0.00048607
                     17,                 1.1253,                  1.357,                 1.2312,                0.40121,                0.46416,                0.54243,                0.37656,                 1.0552,                 1.9597,                  1.141,             0.00051526,             0.00051526,             0.00051526
                     18,                 1.0811,                 1.2206,                  1.244,                0.40121,                0.46416,                0.54243,                0.37656,                 1.0552,                 1.9597,                  1.141,             0.00054417,             0.00054417,             0.00054417
                     19,                 1.1406,                  1.279,                 1.2619,                0.51074,                0.64407,                0.64824,                0.45432,                0.98819,                 1.6362,                 1.1327,             0.00057283,             0.00057283,             0.00057283
                     20,                 1.1321,                 1.1515,                 1.2289,                0.51074,                0.64407,                0.64824,                0.45432,                0.98819,                 1.6362,                 1.1327,             0.00060121,             0.00060121,             0.00060121
                     21,                 1.1036,                  1.202,                 1.2034,                0.73996,                0.62629,                0.77017,                0.57399,                0.93075,                 1.4054,                 1.1087,             0.00062934,             0.00062934,             0.00062934
                     22,                 1.1081,                 1.1584,                 1.2499,                0.73996,                0.62629,                0.77017,                0.57399,                0.93075,                 1.4054,                 1.1087,              0.0006572,              0.0006572,              0.0006572
                     23,                 1.0809,                 1.1228,                 1.2226,                0.85264,                0.63829,                0.82143,                0.62534,                0.91674,                 1.3211,                 1.1047,              0.0006848,              0.0006848,              0.0006848
                     24,                   1.08,                 1.0706,                  1.233,                0.85264,                0.63829,                0.82143,                0.62534,                0.91674,                 1.3211,                 1.1047,             0.00071213,             0.00071213,             0.00071213
                     25,                 1.0724,                 1.0832,                 1.2023,                0.77632,                0.75311,                0.84473,                 0.6532,                0.88079,                 1.3325,                 1.0551,              0.0007392,              0.0007392,              0.0007392
                     26,                0.99905,                 1.0248,                 1.1774,                0.77632,                0.75311,                0.84473,                 0.6532,                0.88079,                 1.3325,                 1.0551,               0.000766,               0.000766,               0.000766
                     27,                 1.0409,                 1.0092,                 1.1646,                0.77632,                0.75311,                0.84473,                 0.6532,                0.88079,                 1.3325,                 1.0551,             0.00079254,             0.00079254,             0.00079254
                     28,                 1.0187,                0.97753,                 1.1845,                0.84176,                0.72069,                0.84686,                0.66061,                0.90598,                 1.4178,                 1.0471,             0.00081882,             0.00081882,             0.00081882
                     29,                 1.1082,                 1.1712,                 1.2408,                0.84176,                0.72069,                0.84686,                0.66061,                0.90598,                 1.4178,                 1.0471,             0.00084483,             0.00084483,             0.00084483
                     30,                  1.118,                 1.0089,                 1.1976,                0.80223,                0.80682,                0.85623,                0.66152,                0.89422,                 1.3175,                  1.047,             0.00087058,             0.00087058,             0.00087058
                     31,                 1.0292,                 1.0103,                 1.1819,                0.80223,                0.80682,                0.85623,                0.66152,                0.89422,                 1.3175,                  1.047,             0.00089607,             0.00089607,             0.00089607
                     32,                 1.0607,                  1.019,                 1.1776,                0.80223,                0.80682,                0.85623,                0.66152,                0.89422,                 1.3175,                  1.047,             0.00092129,             0.00092129,             0.00092129
                     33,                 1.0237,                0.98652,                  1.188,                0.82576,                0.84994,                0.89141,                 0.6878,                0.90872,                 1.1037,                  1.067,             0.00094624,             0.00094624,             0.00094624
